0,1,2
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/12574b2e-5a89-4a2d-a2e7-deec0a12707a.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/5ad51965-2321-4da3-a1fe-52ef9f9ebe4a.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/5fe243bf-4b6f-4315-bef8-ad2d39280663.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/d0359b6b-8208-406e-a9bd-06b5df85c0a3.png,negative
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/3287b221-434e-486b-83f0-e7521aea0cd6.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/c286fb88-ce90-4769-9136-12aabda0b0e2.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/f5a224f9-38af-411e-88b4-972f3ff4f3a7.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/35208160-cb3d-40bc-a6ee-98bc52c60e6b.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/b6d83744-a042-415b-9c80-dfb30325af49.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/07455453-e192-4439-b48d-f583b7578f69.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/49ef3e4f-6fc7-4cb8-9b6f-949940d603c6.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/2010658a-4766-41fd-badc-09592803ccf0.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/4dec3e01-3f83-4585-83c9-86a8b73d00c9.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/6925e400-8bcc-481a-9694-262bf57d2a79.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/bd70df63-c735-4145-bffe-270dc35faa8c.png,dim_positive
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/897c5696-4241-4a8d-bf5d-0ea930012cb3.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/49be5539-87c5-4d46-970d-5253ba8ae168.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/009acf47-5893-4cee-9fe8-48cbcc4ad75c.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/0d48f249-0ea3-49d4-80e8-bcda9acbc54e.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/9ce06726-5cb3-4874-9934-c9bfa68455e8.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/621503ef-acd9-4524-af1f-03c4d18d83f7.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/6159803e-b64e-40bf-bf97-2aa9731c920d.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/08526305-c3a0-4db4-9704-1cb89e01817e.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/56ba3af3-e287-4e87-9f8c-92ef9cda81b5.png,strong_positive
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/7dbee13a-b9ea-47b5-a2d1-e1df28654f2d.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/b9327ade-0097-4ea2-9a7e-ec99d9a3c509.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/2c1ed28a-23c3-4ded-80b8-dbe9785ee329.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/9a7f3a47-c202-48c3-9b83-92b9830a86c0.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/d452a4e3-409b-4bc4-90d5-76aff28d66c8.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/99cfdbcb-1a90-46ea-969d-6e91cdd55b90.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/367abbad-064d-4c02-8cb1-9d20cba86ad8.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/24701eac-fcfd-4e36-8833-e3a5e295f21f.png,strong_positive
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/ae508183-c314-432b-bb54-02eb2ab2298a.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/e6e6c4f9-059b-4826-9416-90d1b7aaf325.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/f127fca2-16ca-41e0-b073-5abddec77710.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/30a3bde3-533d-45c7-833a-d4e062a63bee.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/3396ff38-180f-44e8-ae28-b8f6e38e1c60.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/37ce4e3d-49ee-4f79-9255-71cc40a5161e.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/f069b892-c956-420d-9345-2c235e7e9cd0.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/99559b6a-0319-4558-a579-93a7ad138b9d.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/06cff98b-d760-4d82-8f3e-db6ffdb9be8b.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/56deec42-d12b-4e7c-846c-b20c56b75000.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/d7facf26-be56-4dca-a315-5b2f1dd537cb.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/8cc8ce8f-7697-4f7f-bb03-b5c425c3cf4b.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/41a1043d-435b-472c-8d8f-885b2db1a0c1.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/aa337b62-9960-4a58-b910-3975dcc45591.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/0d474790-3ac2-4f72-b52e-ffd082d74596.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/65c3b041-664c-4d36-9ca9-79b847a85426.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/d8e52a9a-a959-4042-ba07-fc02bfc1a3dd.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/6fa78259-9b1d-4abd-99c6-fa321197052e.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/28249590-a0a6-4140-905c-8881bb77b41d.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/9956fcff-971f-438f-a85e-56572aded1ef.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/f8c1c416-000d-469f-bdcd-48ed583d8a78.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/9ba847a8-21c3-4437-b1d3-698d568ba0f1.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/a2d9a1fd-2e6b-4882-84cb-43663d0251aa.png,dim_positive
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/c990ed25-726a-4bda-9347-96bf36ea8e1a.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/6033ad34-225b-40c1-8531-d55bbcd4a0e9.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/e7fc0ff3-5936-46b2-8f8b-9608c5547b62.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/9313f6bb-1b58-4424-a8bc-d71bfaa57874.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/a41221c5-faaf-421e-a7d7-57ff5a907366.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/58d5109a-5258-4355-9d29-1798449524b9.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/2cce718f-d828-4e49-b138-fcad0bbc29a4.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/08ffd0cc-def2-4fbe-9776-edf2f10abed5.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/e7c38914-115b-4b59-a4be-76663dbce7bb.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/1e4f89a7-26ac-4c75-9af5-3a3381d18e67.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/b4d73a19-d0a1-42dc-83fd-ea1ba32bb5e7.png,strong_positive
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/f6ed8c6d-ddaf-4b85-b2d6-4429658b47b7.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/c207bc97-0e74-44a8-b2a4-3f3a744d2b77.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/66ef0d67-05b2-455b-b949-c255ebfec051.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/24eea900-a7ba-4794-820e-78b164e56526.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/3db1e37f-dd0a-42ae-b7aa-98f4bebd5b90.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/08cccacd-c2c1-438f-9961-dc8fbbffa2b6.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/44cc0310-39a6-43c0-9b12-6a25c04a7d42.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/0c9918e1-52f7-4d86-a8ea-2adc9d5d9ad1.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/d184a680-b222-4ba6-9933-793698627bab.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/f6dcd11f-1890-4cfb-9da1-0ed08f375a3f.png,strong_positive
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/4cdae271-6b56-472f-9fed-4bff5253bfc9.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/337f2f57-3c33-4984-aaa0-52f5f46159a7.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/5e2d236a-96db-4e0c-ae04-344128be7679.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/54a926e1-eaf5-4556-9a8c-b7e0b0585e31.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/5689ce2a-41cc-4af1-a0c1-bafd0252baf6.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/88aa31f0-6153-4bad-ba67-8f8f6182c751.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/ab0e0c43-2b99-4447-ae5d-1f2b69618a76.png,strong_positive
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/91f6933d-881d-4151-bee9-943b9c7d6492.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/fe67f82d-4a46-4ef9-a910-c18bb242d2a0.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/309b1c3b-353a-4ba3-9ad8-8232229421e7.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/7daab224-f173-43ff-a360-805dbdb8261b.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/ca1c4b67-548f-4725-a1a8-e42d8293a6b6.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/8a428ea3-350f-427d-bc5c-59a08ed31de1.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/95468932-5d1a-4ecd-86cf-66e70feac662.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/90f04103-f03e-486e-a466-9423c8864326.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/38025fb0-b761-4e77-a200-5603609f6cae.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/e58445f7-da51-462a-bc99-f042d245cab1.png,dim_positive
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/53b5405b-4e52-49a2-81fc-200cacc825d0.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/14b6e1eb-d368-4981-a4b0-7b1648561a97.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/77cceff1-f133-4910-967d-f708a10543eb.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/516296fe-5ee9-40b3-a9b8-6bab512b5191.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/275f17a3-e576-458a-9cf5-b83b78ee2bad.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/7fd7e1ec-72f7-4872-b198-57ca59f0c054.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/914142bb-ad6c-4ee4-9c2f-f2b98d103e3f.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/b551b9db-d26b-4243-bd3c-21e97741882a.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/0d46d341-770c-4fa7-9c10-88beb66d65f6.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/856c0b9c-4789-4c22-9d84-668de2c920a2.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/b5481e73-c133-4148-81d8-2127eb3bd28f.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/702872cf-fd33-439b-8770-9a667564a951.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/281bdbeb-591f-4e08-af91-26d1cb00b1ff.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/7e2c06f3-ed60-4490-85f3-cb882368164f.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/2896feeb-dd56-4ad0-880f-17344ada6bc7.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/6fdbd19f-0073-4295-95ff-66b7ae2c53c7.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/cebe4be8-c4de-4288-b4c7-b4e0ccefe4fa.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/e2db08e1-541b-4ffa-a24d-abae55841916.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/3bb2fed6-ac32-4a8b-b5c4-cd9ff9e7d7cc.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/9c4d895b-f5e7-48c3-bac2-39e343d59194.png,strong_positive
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/f681f2e7-f243-4270-a6b7-907a5734abf7.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/b9558995-6ad2-46cd-95af-40e46af973cc.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/ad4d8450-b5ca-47b2-a4aa-48ea824b2992.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/9002b97c-0781-4eb1-8caf-4c1aa5412aff.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/84a80837-b2f2-419b-a5c0-6b5f648bb8cf.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/ff6dec93-c5e1-4023-9f17-7bb596d84884.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/a5fb0d65-403a-419e-91ff-543a90897336.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/c75dd74c-4199-44b7-918f-8dbc0893fc2b.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/4b0d602e-46d0-4b49-a94b-6cbc302bceb8.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/2c0e1a6f-4f42-4199-99be-1f4d021b6e7a.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/de053a18-f177-4348-848e-680b26a3b3ff.png,negative
