,out_of_focus,dim_positive,he,negative,no_tissue,exclusion,strong_positive,heuristic_pred,folder_gt_label,heuristic_binary_pred,folder_binary_gt_label
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1707315B 20191108 CD228 ^1132879.csv,0.0,0.6698113207547169,0.0,0.14150943396226415,0.8543956043956044,0.03773584905660377,0.1509433962264151,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1808782 20191005B CD228 DF1000 FLEX LOW^1107585.csv,0.0,0.027190332326283987,0.0,0.0,0.6817307692307693,0.09667673716012085,0.8761329305135952,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1713065A 20191111 CD228 ^1131834.csv,0.0,0.8347826086956521,0.0,0.16521739130434782,0.6217105263157895,0.0,0.0,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1717889D 20191113 CD228 ^1131901.csv,0.0,0.05172413793103448,0.0,0.005747126436781609,0.6375,0.0,0.9425287356321839,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1807688B 20191005B CD228 DF2000 FLEX LOW^1107603.csv,0.0,0.396,0.0,0.024,0.6366279069767442,0.052,0.528,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/42684.csv,0.0571658615136876,0.0,0.9428341384863124,0.0,0.46649484536082475,0.0,0.0,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/72_F00052526_HER2_neg.csv,0.0,0.04722222222222222,0.0,0.8074074074074075,0.5108695652173914,0.14444444444444443,0.000925925925925926,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1704343A 20191217 CD228 ^1143066.csv,0.0,0.776173285198556,0.0,0.0,0.7376893939393939,0.08664259927797834,0.1371841155234657,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1819759C 20200427 avb6 INT 2^1187204.csv,0.0,0.8173076923076923,0.0,0.08653846153846154,0.7011494252873564,0.07692307692307693,0.019230769230769232,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/42686.csv,0.002124645892351275,0.0,0.9978753541076487,0.0,0.4602446483180428,0.0,0.0,he,he,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1705097A 20191107 CD228 ^1132159.csv,0.0,0.135,0.0,0.865,0.7685185185185185,0.0,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1817269B 20191112 CD228 ^1131977.csv,0.0,0.7176470588235294,0.0,0.0,0.7166666666666667,0.0058823529411764705,0.27647058823529413,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/88_F00052553_HE.csv,0.0,0.0,1.0,0.0,0.6939189189189189,0.0,0.0,he,he,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1902112B 20200406 avb6 DF4000^1174416.csv,0.0,0.0,0.0,0.0,0.7071428571428572,0.0,1.0,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0908089A 20191108 CD228 ^1133095.csv,0.0,0.9878048780487805,0.0,0.0,0.6057692307692307,0.0,0.012195121951219513,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML0911177B 20200427 avb6 INT 1^1187190.csv,0.0,0.1134020618556701,0.0,0.010309278350515464,0.6433823529411765,0.020618556701030927,0.8556701030927835,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1009037B 20191108 CD228 ^1132852.csv,0.0,0.538860103626943,0.0,0.37823834196891193,0.7227011494252874,0.08290155440414508,0.0,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1614609G 20200406 avb6 NCR DF4000^1174429.csv,0.0,0.005361930294906166,0.0,0.903485254691689,0.6912251655629139,0.09115281501340483,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1101096C 20191113 CD228 ^1131892.csv,0.0,0.8818181818181818,0.0,0.05454545454545454,0.6381578947368421,0.02727272727272727,0.03636363636363636,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1800486B 20191111 CD228 ^1131839.csv,0.0,0.18947368421052632,0.0,0.8105263157894737,0.6507352941176471,0.0,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/11606.csv,0.0,0.0,1.0,0.0,0.5239583333333333,0.0,0.0,he,he,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML0911177B 20200427 avb6 INT 4^1187194.csv,0.0,0.19791666666666666,0.0,0.0,0.6666666666666666,0.010416666666666666,0.7916666666666666,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1912720A 20200406 avb6 NCR DF4000^1174443.csv,0.0,0.0,0.0,0.9953051643192489,0.645,0.004694835680751174,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD MPB03107C 20191111 CD228 ^1131847.csv,0.0,0.017857142857142856,0.0,0.0,0.7666666666666667,0.10714285714285714,0.875,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1302145G 20200406 avb6 NCR DF4000^1174418.csv,0.0,0.0,0.0,0.9318181818181818,0.7555555555555555,0.06818181818181818,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1609222C 20191113 CD228 ^1131894.csv,0.0,0.41509433962264153,0.0,0.5849056603773585,0.6988636363636364,0.0,0.0,dim_positive,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1713085B 20191111 CD228 ^1131836.csv,0.0,0.9896907216494846,0.0,0.0,0.5818965517241379,0.0,0.010309278350515464,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/MOS1034_APD ML1902112B 20200114 avb6 ^1148212.csv,0.0,0.5037593984962406,0.0,0.045112781954887216,0.7753378378378378,0.03007518796992481,0.42105263157894735,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1504008A 20200406 avb6 NCR DF4000^1174426.csv,0.0,0.0,0.0,1.0,0.7035714285714286,0.0,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1809102D 20200406 avb6 DF4000^1174437.csv,0.0,0.0,0.0,0.8357771260997068,0.7285031847133758,0.16422287390029325,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/42680.csv,0.019400352733686066,0.0,0.9805996472663139,0.0,0.4788602941176471,0.0,0.0,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD MPB02828B 20191216 CD228 ^1142621.csv,0.0,0.010309278350515464,0.0,0.0,0.7872807017543859,0.061855670103092786,0.9278350515463918,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/42677.csv,1.0,0.0,0.0,0.0,0.8093003412969283,0.0,0.0,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/AVD-B1VOV-3267A_HE_Scan1.csv,0.6134347275031685,0.0038022813688212928,0.38276299112801015,0.0,0.4610655737704918,0.0,0.0,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1207040A 20191217 CD228 ^1142640.csv,0.0,0.7027027027027027,0.0,0.0,0.8738636363636364,0.0,0.2972972972972973,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1407166A 20191107 CD228 ^1132440.csv,0.0,0.0,0.0,0.0,0.6861111111111111,0.0,1.0,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1007128A 20191217 CD228 ^1142646.csv,0.0,0.5784313725490197,0.0,0.0,0.8204225352112676,0.22549019607843138,0.19607843137254902,strong_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1807688B 20191025 CD228 DF2000^1116870.csv,0.0,0.6088709677419355,0.0,0.04032258064516129,0.6666666666666666,0.06048387096774194,0.2903225806451613,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1702015D 20191112 CD228 ^1131966.csv,0.0,1.0,0.0,0.0,0.8627450980392157,0.0,0.0,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0701024A 20191111 CD228 ^1131825.csv,0.0,0.2222222222222222,0.0,0.14444444444444443,0.8125,0.5666666666666667,0.06666666666666667,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1803117F 20191112 CD228 ^1131975.csv,0.0,0.9532710280373832,0.0,0.037383177570093455,0.8192567567567568,0.009345794392523364,0.0,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1902112B 20200406 avb6 NCR DF4000^1174415.csv,0.0,0.0,0.0,1.0,0.7203947368421053,0.0,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1820710F 20200423 avb6 ^1187088.csv,0.0,0.1377245508982036,0.0,0.017964071856287425,0.6520833333333333,0.0,0.844311377245509,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1920643A 20200114 avb6 ^1148208.csv,0.0,0.004273504273504274,0.0,0.0,0.7456521739130435,0.004273504273504274,0.9914529914529915,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD MPB01659H 20191005A CD228 DF8000 FLEX HIGH^1107572.csv,0.2564102564102564,0.0,0.0,0.0,0.7291666666666666,0.0,0.7435897435897436,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/87_F00051771_HE.csv,0.0,0.048525214081826834,0.0,0.8991436726926736,0.5706699346405228,0.047573739295908656,0.004757373929590866,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1701786A 20191108 CD228 ^1132870.csv,0.0,0.273972602739726,0.0,0.0821917808219178,0.8175,0.0,0.6438356164383562,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1807688B 20191005A CD228 DF4000 FLEX HIGH^1107557.csv,0.0,0.6059322033898306,0.0,0.059322033898305086,0.7079207920792079,0.046610169491525424,0.288135593220339,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1808782 20191005A CD228 DF4000 FLEX HIGH^1107537.csv,0.0,0.06153846153846154,0.0,0.0,0.6372767857142857,0.08307692307692308,0.8553846153846154,strong_positive,strong_positive,GOOD,GOOD
